id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1189,2.548538077462581e-06,5.112174676469294e-06,0.9979602098464966,2.1363489111081435e-07,2.659527922332927e-07,0.0003956988803111017,7.859140168875456e-05,1.84071382136608e-07,8.613058639639348e-07,3.141701881759218e-06,1.7745649529388174e-05,5.834326657350175e-07,7.008469538050122e-08,3.284081913079717e-07,4.872473269301736e-08,2.279154614370782e-06,3.24417783303943e-07,6.423901481866778e-07,6.293502679000085e-07,3.432975063333288e-05,8.330697710334789e-06,8.501364209223539e-05,1.139355163104483e-06,7.936234851513291e-07,4.701922534877667e-06,2.103233924799497e-07,5.100139333080733e-07,3.514355557854287e-05,1.5262884289768408e-06,8.050779456425516e-07,0.00014646151976194233,9.995354776037857e-05,1.8877294678532053e-06,1.0682656466087792e-05,7.36032088752836e-05,1.4605667274736334e-05,2.805484768941824e-07,1.102984697354259e-05,1.588082625403331e-07,1.0600211680866778e-05,1.3887813111068681e-05,9.189610494786393e-08,6.284287792368559e-06,1.9203804185963236e-05,4.369021553429775e-05,1.5776857935634325e-06,5.276575848256471e-06,1.555451660806284e-07,6.380843409203862e-09,1.502426982824545e-07,1.797631375666242e-05,2.551919919824286e-07,7.987041783508175e-08,1.0745054623839678e-07,0.00030234610312618315,2.7729186058422783e-07,3.916968580597313e-06,1.8992828927366645e-06,4.4567008217200055e-07,1.2813419743906707e-05,1.563011755933985e-05,4.491570143727586e-05,2.03089811634527e-07,2.104961538407224e-07,9.769595408215537e-07,6.270698122534668e-06,8.454663475276902e-05,4.967423137713922e-06,0.00012363138375803828,4.384805833979044e-06,8.685874490765855e-06,9.571748478265363e-07,2.2342576357914368e-06,3.2253337849397212e-06,1.36912518655663e-07,2.113106347678695e-06,6.525866774609312e-05,3.016519940501894e-06,1.3959970601717941e-05,1.2094212252122816e-05,2.9212365006969776e-06,5.154508835403249e-05,6.212480343492643e-07,1.0247123327644658e-06,2.411055675111129e-06,1.509605311866835e-07,4.3328991523594595e-06,4.7841796913417056e-05,8.781361202636617e-07,8.84155753055893e-08,9.138000791608647e-07,1.1591015436351881e-07,8.909586540539749e-06,6.856939194221923e-08,2.698731407235755e-07,4.5042298779662815e-08,5.844531642651418e-06,1.3289926755533088e-05,1.978482941922266e-05
1190,0.00041649973718449473,7.383710908470675e-05,3.9868467865744606e-05,0.0011952273780480027,0.00016448120004497468,0.00013770975056104362,0.0006113289855420589,0.04972722381353378,0.002539727371186018,0.00013205851428210735,0.05176541954278946,0.010327574796974659,0.0013158069923520088,0.013689526356756687,0.0010643149726092815,4.9533566198078915e-05,1.921771854540566e-06,0.04272893816232681,5.599273663392523e-06,0.031244631856679916,0.00021941243903711438,6.691155431326479e-05,1.1570632523216773e-06,4.103798687538074e-07,4.735877155326307e-06,1.006025968308677e-06,0.002159242518246174,1.4976303646108136e-05,0.0005964689189568162,7.394626300083473e-05,0.0003031101368833333,0.00046786697930656374,0.00016255438094958663,0.00033038080437108874,0.0008792624576017261,4.315963087719865e-05,0.0009639391209930182,4.521999289863743e-05,0.0006254044128581882,4.616985279426444e-06,2.4251780814665835e-06,0.032118190079927444,0.004539980087429285,2.2831063688499853e-05,2.754784691205714e-05,0.020578714087605476,0.017965320497751236,0.008916705846786499,0.2055865228176117,0.007657138630747795,0.00014225942140910774,9.43288796406705e-06,0.17753876745700836,0.014356440864503384,0.0008174172835424542,0.0028422283940017223,4.7041896323207766e-05,2.827848447850556e-06,0.002144324127584696,9.999448957387358e-05,5.26484836882446e-06,2.3234142645378597e-05,3.8986385334283113e-05,3.122764974250458e-05,0.0009596176096238196,6.174678128445521e-05,1.6005473298719153e-05,6.274167390074581e-06,0.00757707841694355,0.0002996978291776031,1.9185285964340437e-06,1.037667243508622e-05,1.2189026392661617e-06,0.0006869398639537394,0.00020812031289096922,0.03527234494686127,4.755482677865075e-06,9.153167752629088e-07,3.076210487051867e-05,0.010381889529526234,0.0001783624175004661,0.002076153177767992,5.2206480177119374e-05,0.04845666140317917,0.0007040451164357364,4.678982077166438e-05,0.014746904373168945,5.967368906567572e-06,6.879626016598195e-05,0.005447060335427523,2.3116805095924065e-05,0.001405466115102172,0.007377190049737692,0.00029282807372510433,0.15166208148002625,9.309918095823377e-05,1.4517435147354263e-06,4.513681687967619e-06,0.002127773826941848
1191,1.1428082871134393e-06,1.1655259868348367e-06,4.096904376638122e-06,0.000249537784839049,1.2382408840494463e-06,3.1263473942999553e-07,9.010816484078532e-07,9.512896212982014e-06,1.040443521560519e-06,2.881236298435397e-07,9.609554399503395e-05,2.984102138725575e-06,2.061184659396531e-06,4.427537533047143e-06,5.333773515303619e-06,5.381700418638502e-08,1.2087384675396606e-06,3.847905531983997e-07,8.268447345471941e-06,7.131115125957876e-05,1.1868495164435444e-07,1.1047778571082745e-05,1.0355518753613069e-07,1.7123660711604316e-08,2.3252957817021525e-06,2.6538243673712714e-06,5.194838740862906e-05,2.3533128114650026e-05,1.1184062714164611e-05,6.663765361736296e-08,0.00012223920202814043,1.0462823638590635e-06,2.9046443614788586e-06,2.463419150444679e-06,3.978787935920991e-05,4.466213795240037e-06,2.6529451133683324e-05,1.5431950828315166e-08,6.010755896568298e-06,5.706853244191734e-06,1.3073417903797235e-06,5.068227437732276e-07,1.1250269380980171e-05,8.846432319842279e-05,5.910985692025861e-06,6.17306056938105e-07,8.843268733471632e-05,5.509263019121136e-07,7.0495302679773886e-06,1.666301955083327e-06,0.00027808843879029155,8.46723708036734e-07,0.003133384743705392,0.0005007602740079165,5.637158756144345e-05,2.9607654141727835e-05,5.176812192075886e-05,2.9394507805591275e-07,4.373360297904583e-06,2.7608648451860063e-06,1.3251525388113805e-06,6.201563792274101e-06,5.221632818575017e-06,4.147399977227906e-06,7.924775673018303e-06,2.049578824880882e-06,1.2151309647379094e-06,6.0699709138134494e-05,0.003407909767702222,0.06439989805221558,3.48085609402915e-06,1.6950300505413907e-06,2.408517900676088e-07,0.00036416665534488857,6.8435692810453475e-06,0.002355000237002969,2.4070013751043007e-06,5.882726782147074e-06,4.58417105164699e-07,1.704071655694861e-05,2.41819952861988e-06,0.0017639683792367578,6.331008535198634e-07,0.004810946527868509,2.721520218074147e-07,3.5718556318897754e-05,0.9170796275138855,1.5503776467085117e-06,7.690869665566424e-07,2.221937211288605e-05,0.00022282663849182427,2.6045617573799973e-07,0.00016903954383451492,8.479249117954168e-06,3.392236612853594e-05,4.0694379777050926e-07,7.383939373539761e-05,8.923066161514726e-06,7.08114166627638e-05
1192,0.00016269530169665813,4.8624839109834284e-05,3.2776318903415813e-07,0.0007804761989973485,1.7093570647830347e-07,1.1644357300610864e-07,2.0713994672405533e-05,2.273470272484701e-06,3.8246762414928526e-06,2.247587872261647e-06,5.5367981985909864e-06,9.636311915528495e-06,0.0018640109337866306,7.047162284834485e-07,6.913949619047344e-05,7.998452815627388e-07,3.2824316349433502e-06,3.819543962890748e-06,1.4366794403031236e-06,6.147962994873524e-05,0.0002337215410079807,6.598726827178325e-07,8.270066246041097e-06,2.395084663930902e-07,7.501954769395525e-06,8.807776907815423e-07,0.00015341900871135294,3.7442241307417135e-08,3.1998891358853143e-07,2.1621923451675684e-07,1.6347644304914866e-07,2.282324551572401e-08,4.290938591111626e-07,6.662489340669708e-06,3.550903784343973e-07,5.7586885304772295e-06,4.520384493389429e-07,5.025148084314424e-07,8.708949508218211e-07,2.4364595674342127e-08,7.102010357584732e-08,0.9906119704246521,3.083953004079376e-08,2.7359220666767214e-07,1.7165636023719344e-08,2.161191559935105e-06,0.0001538989454274997,6.5711114984878805e-06,0.0042082397267222404,7.889396329119336e-06,1.4926492440281436e-05,0.00024126579228322953,2.651678414622438e-07,4.1494913602946326e-05,3.233128518331796e-05,3.2336680305888876e-05,9.950425010174513e-06,1.110855407659983e-08,9.779508900464862e-07,4.1839510345198505e-07,3.4055884157169203e-07,5.875668307453452e-08,3.760322044854547e-07,3.9157956166491203e-07,3.135869292236748e-06,3.207144982297905e-05,1.0872641675874206e-09,7.92702903318343e-10,1.853027811193897e-07,7.520152500717359e-09,1.6257290553767234e-06,1.8222293647340848e-06,6.337783631238381e-10,4.133092978975128e-09,0.0001348076475551352,3.1131901323533384e-06,3.7834390695934417e-06,5.718392870335265e-08,2.9589580208266852e-06,2.033352939179167e-05,2.0832425434491597e-05,3.1799720634495543e-09,1.4647526995759108e-06,7.476424457308894e-07,3.2174384045902116e-07,0.00016670972399879247,2.6980831080436474e-06,1.560014788992703e-05,3.729470421376391e-08,6.040391298256509e-08,2.2428684687270106e-08,0.000529605895280838,2.0358159602551495e-08,2.895988836826291e-05,0.0001218379256897606,5.522023002413334e-06,1.4172107398735534e-07,3.3476921998953912e-06,7.007033855188638e-05
1193,6.4084857420709795e-09,1.5899433947197394e-07,3.852131058579289e-08,8.557435648981482e-06,3.0772835657444375e-07,1.4900354017299833e-07,8.56459109854768e-07,9.69001689554716e-07,3.797400268013007e-06,1.033231633584819e-08,3.7706791999880807e-07,1.857024835771881e-05,2.070222080874373e-06,5.925001914874883e-06,8.388263267988805e-06,1.0971795916248084e-07,3.01485378884081e-08,8.51002914714627e-06,3.2082361656193825e-08,2.1442137949634343e-06,2.6890415227853737e-08,3.033561597476364e-07,7.073973051774374e-08,2.0377237675006654e-08,1.2555105399769673e-08,2.932174083980499e-06,1.0067470611829776e-05,2.324337913250929e-07,3.55329284502659e-05,2.0412521735124756e-06,1.519862053100951e-06,4.1761308239074424e-05,8.373679634132714e-07,1.004387513603433e-06,4.5416845750878565e-07,5.9199461333037107e-08,0.0003650397702585906,2.8460493695092737e-07,8.620128028269392e-06,2.3396353299176553e-06,1.9404058093641652e-07,2.2574366198568896e-07,1.2892573408862518e-07,6.884895265102386e-05,2.2589613024592836e-07,6.347234375425614e-06,0.00018240886856801808,2.5735794224601705e-06,3.869949523505056e-06,2.776461371922778e-07,3.03600131701387e-07,1.7829671961067106e-08,0.9985778331756592,7.883974831202067e-06,2.3922898435557727e-06,5.3496496548177674e-06,5.574975148192607e-08,3.928506941974774e-07,2.139657772204373e-05,6.494126978395798e-07,6.107048102421686e-05,3.499738721046697e-09,4.593910853145644e-05,7.506139354518382e-07,3.09551069221925e-08,5.272814291856776e-07,0.00012733571929857135,1.076341504813172e-06,1.7890272374643246e-08,3.733480116352439e-05,1.522215740124011e-07,4.0369680931462426e-08,8.851346322558129e-09,8.911593454286049e-07,8.341327770722273e-07,2.849381598934997e-05,2.7699260662927827e-09,8.82419499248499e-06,1.0035750364068008e-07,2.063288957288023e-05,8.158684181580611e-07,6.945170753169805e-05,7.09372685037124e-08,2.3159056581789628e-05,6.05474141934792e-08,4.5618088506671484e-07,2.4717144697206095e-05,3.973499644871481e-07,9.67470668911119e-07,1.2074058304278878e-06,2.311246660724464e-08,9.290332059208595e-07,2.613408287288621e-05,2.8455687584028055e-07,1.9493038507789606e-06,1.279412202848107e-07,9.593744471203536e-05,1.8243693489239377e-07,3.465316694928333e-06
1195,7.820085738785565e-05,4.7498575440840796e-05,1.656264612392988e-05,0.9688434600830078,1.0488984116818756e-05,4.117691787541844e-06,0.00011762133362935856,0.0002444148703943938,1.678243097558152e-05,3.04989043797832e-06,0.0010205148719251156,8.688988600624725e-05,0.00024439996923319995,1.2204192898934707e-05,4.399650060804561e-05,4.347212779975962e-06,5.9348647482693195e-05,6.691537691949634e-06,0.0006950023816898465,5.560358113143593e-05,0.0002282008936163038,6.480952288256958e-05,6.251625018194318e-05,6.097940058680251e-06,5.9748559579020366e-05,8.595132385380566e-05,0.0003334179345984012,2.7170677640242502e-05,0.0004970135632902384,2.9396680929494323e-06,0.00020086926815565675,7.84322401159443e-05,8.989925845526159e-05,3.5754799228016054e-06,2.266115552629344e-05,0.000107346881122794,0.00010575299529591575,2.9393931981758215e-06,1.501159931649454e-05,0.00015181390335783362,9.296536518377252e-06,0.0005468442104756832,8.40982193039963e-06,0.00209937896579504,3.831087815342471e-05,8.791847358224913e-05,0.000836398801766336,7.615126378368586e-07,2.7999129088129848e-05,0.00011610497313085943,0.00010070130520034581,0.0006364639848470688,0.0020451436284929514,0.0006202190998010337,1.9813601284113247e-06,0.00019703163707163185,0.0009757332736626267,5.069341568741947e-06,0.0010144123807549477,3.4128061088267714e-05,0.000498953799251467,7.915337505437492e-07,0.0002350167342228815,9.538942322251387e-06,0.00014435187040362507,0.00014224012556951493,2.6391078336018836e-06,1.2571414117701352e-05,0.00010978642967529595,0.002195425098761916,1.0291888429492246e-05,0.0001359201269224286,1.9096204084689816e-07,0.000248442665906623,0.0002218868030468002,0.0002423713158350438,6.002681402605958e-05,7.701137656113133e-05,1.4791691000937135e-06,0.00031448894878849387,1.3321068763616495e-05,0.0003030707885045558,2.0799468984478153e-05,0.0007622938137501478,2.9887747587054037e-05,0.001787447719834745,0.006244046147912741,1.7100497643696144e-05,2.3521427010564366e-06,0.0002708304382394999,9.701442468212917e-05,0.00018306281708646566,0.00045027374289929867,0.0005444302805699408,0.001083362614735961,1.5716665075160563e-05,2.2468791939900257e-05,0.0001726698683341965,0.0001569051091792062
1199,0.0005336211761459708,2.2063699134378112e-07,2.8384642192236242e-08,2.618902908579912e-05,6.052445769455517e-06,2.1720255816148892e-08,7.953456560017003e-09,0.0009458354907110333,2.4377124645980075e-05,4.6550430852221325e-06,0.002119834069162607,8.498027455061674e-06,4.055487323739726e-08,2.0756084495587857e-07,3.800563945333124e-06,8.875468182623081e-08,4.466874815989286e-05,2.9992212148499675e-05,7.322261808440089e-05,4.83142095220046e-08,3.434373502386734e-05,3.64377910955227e-07,1.2433838403325126e-09,1.0518947490822939e-08,2.39995131323667e-07,1.350319589477067e-08,2.738523471634835e-05,1.9635290300357156e-06,1.0197807398526493e-07,1.531169324664461e-08,4.1265789008093634e-08,9.689053513284307e-06,2.825564115482848e-05,4.2225389051964157e-07,5.5412169075452766e-08,2.413714241811249e-07,3.684798854930449e-10,1.2642922797567735e-07,1.3359905892684765e-07,2.492268613707438e-08,4.96314498832362e-07,3.0126372507766064e-07,7.006214559623913e-07,6.909908734087367e-06,3.154608748445753e-06,5.2541295758601336e-08,9.321670546569294e-09,5.495036248248653e-07,2.3205634533951525e-06,0.9885597825050354,1.6783959638777546e-11,2.7058376872446388e-08,4.111586520139099e-07,1.7355112902350811e-09,5.126312885295192e-08,2.870469188565039e-06,5.487541976378907e-09,9.850201649896917e-07,0.0014565932797268033,1.1647250630630879e-07,7.066803959787649e-07,6.685424125407735e-08,5.39546090294607e-06,4.7037474359967746e-08,8.515234185324516e-06,8.738349777104304e-08,6.314098577320237e-09,3.220299049644382e-08,8.957530326370033e-07,7.16080478468939e-07,7.068896223927368e-08,1.2739057638100348e-05,3.006324433840746e-08,0.0002754904271569103,2.6711277314461768e-06,1.2621160294656875e-06,8.544950702571441e-08,8.582404120716092e-08,1.574317387564861e-08,1.6905616462281614e-07,8.075885737923727e-09,1.6731470395825454e-06,1.350307456959854e-07,1.2815496120310854e-05,1.664274350332562e-05,4.166764938418055e-06,4.321237156545976e-06,1.4037130346977733e-09,1.0309361641702708e-05,0.0034641565289348364,4.298876319808187e-06,9.617623618396465e-06,0.0016683329595252872,0.0004897259641438723,1.4849309764031204e-06,4.202937270747498e-05,1.253569763548512e-07,5.850155275766156e-07,1.2236108659635647e-07
1203,6.502604719571536e-06,0.0001395530707668513,2.865144743680048e-08,1.29546424432192e-06,2.394419425399974e-05,4.1824497998277366e-07,3.1790571028977865e-06,8.424933184869587e-05,0.00035601650597527623,3.925778219127096e-05,4.431926299730549e-06,0.0008403672254644334,1.2325779607635923e-05,0.0039081694558262825,0.0005581585573963821,1.3155134865883156e-06,1.631910345167853e-05,0.00023741247423458844,4.387205478906253e-07,0.0013862205669283867,9.82018536888063e-06,8.976186904874339e-08,7.369969807768939e-06,3.078656973798388e-08,4.995565063836693e-07,1.2125622106395895e-06,0.00045775872422382236,7.634165655190372e-08,9.031515446622507e-07,1.6729528624637169e-06,4.367634574009571e-07,4.00460287153237e-08,1.2115912113586091e-06,2.9906588679295965e-05,4.654147687688237e-06,1.2112785441331653e-07,3.345698132761754e-05,8.959890465121134e-07,1.0504490091989283e-05,2.5598814090699307e-07,1.258113826452245e-07,0.00045564176980406046,1.0894524393734173e-06,8.633776360511547e-07,1.0114957404994129e-07,1.0325707080482971e-05,1.8897093241321272e-06,0.9568613171577454,0.030555618926882744,1.567002800584305e-05,3.0931496439734474e-05,1.1945118671974342e-07,0.00010478620970388874,0.0009044178295880556,6.316362032521283e-06,2.3974538635229692e-05,2.905734106661839e-07,2.58171581890565e-07,1.3354832617551438e-06,1.123660786106484e-05,1.6690182746970095e-06,5.725739242734562e-07,2.6427089778735535e-06,8.551585779059678e-05,1.8171822375734337e-06,2.2281457745521038e-07,4.756882958645292e-07,3.248872599215247e-05,1.5455633501915145e-06,4.329896455601556e-06,5.7309257783799694e-08,4.5682890004172805e-07,3.915167212653614e-07,1.5603214933435083e-06,4.651177005143836e-05,3.5589155231718905e-06,9.085022512067553e-09,4.937958237860585e-07,0.00012612981663551182,0.00010526658297749236,3.225136242690496e-05,3.692924792630947e-07,3.1305198717745952e-06,2.757673973974306e-05,4.315044407121604e-06,2.2345597244566306e-05,5.412819973571459e-06,8.882016118150204e-06,4.183499129339907e-07,2.6567147870082408e-05,1.5231900079015759e-06,2.4502269297954626e-05,5.013175154999772e-07,1.3655108887178358e-05,0.0012035637628287077,0.0006450454238802195,1.1852902161990642e-06,3.884660060293754e-08,0.00039599378942511976
1204,4.47472048108466e-05,2.074953471264962e-07,1.2239051102369558e-05,9.965929166355636e-06,1.322965090366779e-06,0.00017552483768668026,1.263602769085992e-07,6.235394778286718e-08,2.3638150992155715e-08,2.8832504540332593e-05,6.289704312933964e-09,3.7197446545178536e-07,6.390645523879357e-08,6.361442483893143e-09,2.1177193332277966e-07,3.2374185821026913e-07,1.3792292463676858e-07,8.728031275495596e-08,0.00017738889437168837,1.380776325277111e-06,6.853262561890006e-07,3.393500946913264e-07,3.798713787972474e-09,4.6028048927837517e-07,9.251591109205037e-05,2.2088459949998196e-09,1.284524205402704e-05,1.8396318637314835e-06,6.210899300640449e-05,4.692005006745603e-08,1.0054898211819818e-06,9.583157378756368e-09,1.2873091748133447e-07,2.4166277512449597e-07,3.957362082473992e-08,2.3081217932485742e-06,5.5754414418629494e-09,1.811718135513729e-07,6.251339982554782e-06,1.6652863905619597e-06,1.3225631789737236e-07,1.7820752873376478e-06,9.7671272669686e-07,9.98281393549405e-06,1.87722619671149e-07,2.701185337627976e-07,1.4148367881716695e-06,4.1235455938704035e-08,4.45853584096767e-06,1.0926543836831115e-05,1.7488180674263276e-05,2.7447462343843654e-05,2.557550171644607e-09,6.355506343425077e-07,9.161491470877081e-05,3.193705197190866e-05,0.0010016009910032153,1.4888793486989016e-07,5.716841769753955e-06,7.724994247837458e-06,8.201483296943479e-07,2.39966520894086e-05,5.980346173828366e-08,1.8224207451567054e-05,6.242534311695636e-08,3.4653307920962106e-06,1.313136621661215e-08,1.538274574386378e-07,0.00012320189853198826,0.0008489754400216043,3.1244631827576086e-05,2.2516554963658564e-05,3.159950168196701e-08,3.411498255445622e-06,2.7840999337058747e-06,1.9556511688278988e-05,0.9945730566978455,5.962982868368272e-06,4.507356266003626e-07,3.415748608404101e-07,6.205170848261332e-06,7.579053828976612e-08,7.612038643856067e-07,8.280127872239973e-07,1.1447026508903946e-06,0.0022550716530531645,4.097313194506569e-06,0.0001876398455351591,1.839740662035183e-06,8.023591817618581e-07,7.437755016326264e-07,8.577944754506461e-08,1.3646291563418345e-07,1.2934732751546107e-07,4.3193455923074e-08,1.5306781619983667e-07,9.15952114155516e-06,2.0032837255712366e-06,4.389117123082542e-07
1207,7.909005717010587e-08,1.2338502983766375e-06,6.309136892923561e-07,6.07207439315971e-05,2.6426268959767185e-06,5.012225869904796e-07,8.197883289540187e-05,0.00025759832351468503,3.7650770536856726e-05,2.0329514427430695e-07,2.735675934673054e-06,6.254197069210932e-05,7.354427907557692e-06,0.0001931163133122027,7.355448906309903e-05,8.682959560246672e-07,1.7113944750235532e-07,0.00018034475215245038,1.0001295436268265e-07,3.8655281969113275e-05,1.3836381640430773e-07,9.556508473451686e-08,9.42166934692068e-07,1.4280225002494262e-07,3.873172005341985e-08,3.137604608127731e-06,0.00016014333232305944,1.7419902178517077e-06,3.958880188292824e-05,4.671142050938215e-07,3.972891136072576e-06,0.00047582489787600935,8.715481089893728e-05,6.41535225440748e-05,8.24011931399582e-06,9.004608614304743e-07,0.003101120237261057,1.2600229410963948e-06,2.4955870685516857e-05,1.2040716683259234e-05,1.1826745094367652e-06,3.971402293245774e-06,3.908895450877026e-06,5.905643047299236e-05,2.0712201148853637e-05,0.0013672191416844726,0.00041477970080450177,3.138653846690431e-05,4.960552359989379e-06,9.845638970773507e-08,0.00041979944217018783,5.062579020886915e-06,0.9358430504798889,0.00019164380501024425,4.664827429223806e-06,3.531442052917555e-05,2.6370267391939706e-07,1.7726604255585698e-06,0.0016243169084191322,1.0146603926841635e-05,0.0013058787444606423,7.072635810345673e-08,7.968684803927317e-05,1.0814205779752228e-05,9.674766261014156e-06,1.101354973798152e-05,0.0005090740160085261,1.992840043385513e-05,4.5301601403480163e-07,0.0005568216438405216,2.735630175720871e-07,2.3616881605903473e-07,2.6331552049896345e-08,2.3791175408405252e-05,1.435313606634736e-05,0.00023196179245132953,1.6224472432213588e-08,1.1454137165856082e-05,2.124447519236128e-06,0.0002762809453997761,2.4268698325613514e-05,0.004354787524789572,3.005021881108405e-06,0.046786706894636154,4.559170520224143e-06,1.4600891518057324e-06,0.00014801404904574156,2.0376721465709124e-07,3.5700941225513816e-06,1.1431287020968739e-05,3.7473789689101977e-06,1.559277188789565e-05,0.0004779081791639328,4.276375307199487e-07,4.2457922972971573e-05,6.903625262566493e-07,1.3379728443396743e-05,3.158905030886672e-07,1.1612709386099596e-05
